entry_id,race_id,track,race_date,y_true,finish_pos,final_odds,y_pred,p_fund,p_market,p_market_cal,fold
136390,17770,CT,2023-01-04,1,1.0,0.7,0.8686153161389706,0.5038219173394201,0.9207637210413583,0.8623848744565631,fold_val2023
136391,17770,CT,2023-01-04,1,2.0,19.8,0.21110099000755933,0.2539980858836085,0.1838435215103063,0.22991503948410164,fold_val2023
136392,17770,CT,2023-01-04,1,3.0,5.7,0.4968515594854712,0.5226402023838326,0.5058569222246379,0.4899778465870076,fold_val2023
136393,17770,CT,2023-01-04,0,4.0,5.5,0.5199796736570486,0.6547911742520718,0.5179147821246928,0.49929031213781905,fold_val2023
136394,17770,CT,2023-01-04,0,5.0,3.2,0.6588977976803777,0.6930066806988169,0.6869314514261695,0.6337711993390107,fold_val2023
136395,17770,CT,2023-01-04,0,6.0,19.7,0.2251293426610676,0.4269616388014712,0.1846896016728342,0.2306852742033688,fold_val2023
136396,17771,CT,2023-01-04,1,1.0,21.7,0.15905636098343837,0.12265656482236624,0.13949736700217183,0.18805096592451528,fold_val2023
136397,17771,CT,2023-01-04,1,2.0,4.9,0.4341082417288405,0.21368185508058482,0.46963065020859507,0.4620555469022804,fold_val2023
136398,17771,CT,2023-01-04,1,3.0,1.5,0.7007610764809892,0.28747540227191465,0.7770768965331831,0.7121330755961626,fold_val2023
136399,17771,CT,2023-01-04,0,4.0,15.6,0.21160774131470156,0.22067965593744282,0.18795818805783265,0.23365218379253794,fold_val2023
136400,17771,CT,2023-01-04,0,5.0,2.1,0.6486061534567489,0.40008696611212313,0.7072821272437022,0.6508669439806617,fold_val2023
136401,17771,CT,2023-01-04,0,6.0,41.2,0.10752638879664003,0.23435038481089035,0.07637974739468861,0.12107011982494095,fold_val2023
136402,17771,CT,2023-01-04,0,7.0,7.2,0.35572013904717703,0.28188461426415495,0.3573898483289757,0.3749373880304547,fold_val2023
136403,17771,CT,2023-01-04,0,8.0,18.2,0.18593645885510363,0.17335102774505656,0.16373401938783916,0.2113170065239807,fold_val2023
136404,17771,CT,2023-01-04,0,9.0,48.9,0.09074223187461104,0.15714569913049695,0.06479336549577172,0.10726800326227862,fold_val2023
136405,17771,CT,2023-01-04,0,10.0,56.6,0.08279139954696063,0.18223151741616078,0.05625779034723968,0.09664993808492989,fold_val2023
136406,17772,CT,2023-01-04,1,1.0,11.8,0.23608615942239325,0.13682029849086988,0.22961856391181598,0.2703984391997268,fold_val2023
136407,17772,CT,2023-01-04,1,2.0,2.1,0.6294550895032409,0.36317174095695626,0.6891919147329598,0.6356561663963569,fold_val2023
136408,17772,CT,2023-01-04,1,3.0,2.8,0.5485793996123589,0.20724364756897018,0.6150892942901147,0.5753412499804575,fold_val2023
136409,17772,CT,2023-01-04,0,4.0,9.3,0.2776381805271789,0.14807441864678947,0.2799677599283425,0.312730955819232,fold_val2023
136410,17772,CT,2023-01-04,0,5.0,2.6,0.5686635906808869,0.231671104189435,0.6351512506138464,0.5914046654005326,fold_val2023
136411,17772,CT,2023-01-04,0,6.0,21.6,0.1639948043779188,0.22268548313440764,0.13425677170773875,0.1828777450081693,fold_val2023
136412,17772,CT,2023-01-04,0,7.0,17.6,0.19283464346842102,0.27026917662771227,0.16172073263033407,0.20942214415048038,fold_val2023
136413,17772,CT,2023-01-04,0,8.0,30.3,0.11889728576872152,0.09964304277378538,0.09800254720624493,0.14534108869248086,fold_val2023
